,state,Actions Rewards
762,"([(2.0, 11.0), (19.0, 22.0)], 2, [(2.0, 11.0), (19.0, 22.0)], 2)",[0. 0. 0.]
763,"([(19.0, 22.0), (11.0, 20.0)], 2, [(19.0, 22.0), (11.0, 20.0)], 1)",[-0.03319459 -0.03651496 -0.03121485]
764,"([(19.0, 22.0), (13.0, 23.0)], 2, [(19.0, 22.0), (13.0, 23.0)], 1)",[0. 0. 0.]
765,"([(19.0, 22.0), (3.0, 13.0)], 0, [(19.0, 22.0), (3.0, 13.0)], 2)",[-0.0628253  -0.06346417 -0.04957504]
766,"([(19.0, 22.0), (4.0, 14.0)], 1, [(19.0, 22.0), (4.0, 14.0)], 2)",[-0.01964286 -0.0246784   0.        ]
767,"([(19.0, 22.0), (6.0, 15.0)], 1, [(19.0, 22.0), (6.0, 15.0)], 2)",[-0.03507438 -0.02464609 -0.03957971]
768,"([(19.0, 22.0), (7.0, 17.0)], 2, [(19.0, 22.0), (7.0, 17.0)], 2)",[-0.01607143 -0.01873393  0.        ]
769,"([(19.0, 22.0), (10.0, 19.0)], 2, [(19.0, 22.0), (10.0, 19.0)], 2)",[-0.01428571 -0.01874808 -0.01453866]
770,"([(19.0, 22.0), (13.0, 22.0)], 3, [(19.0, 22.0), (13.0, 22.0)], 2)",[0. 0. 0.]
771,"([(19.0, 22.0), (0, 8.0)], 0, [(19.0, 22.0), (0, 8.0)], 2)",[-0.07039118 -0.06799529 -0.04971882]
772,"([(19.0, 22.0), (1.0, 11.0)], 0, [(19.0, 22.0), (1.0, 11.0)], 2)",[-0.02139545  0.          0.        ]
773,"([(19.0, 22.0), (2.0, 12.0)], 0, [(19.0, 22.0), (2.0, 12.0)], 2)",[-0.0228866  0.         0.       ]
774,"([(19.0, 22.0), (4.0, 14.0)], 0, [(19.0, 22.0), (4.0, 14.0)], 2)",[-0.02289268  0.          0.        ]
775,"([(19.0, 22.0), (5.0, 14.0)], 1, [(19.0, 22.0), (5.0, 14.0)], 2)",[-0.040751   -0.02466238 -0.02115511]
776,"([(19.0, 22.0), (6.0, 15.0)], 0, [(19.0, 22.0), (6.0, 15.0)], 2)",[-0.02286037 -0.02383612  0.        ]
777,"([(19.0, 22.0), (6.0, 16.0)], 1, [(19.0, 22.0), (6.0, 16.0)], 2)",[-0.02107466 -0.02464463  0.        ]
778,"([(19.0, 22.0), (8.0, 17.0)], 1, [(19.0, 22.0), (8.0, 17.0)], 2)",[-0.01928895 -0.02464302 -0.0209167 ]
779,"([(19.0, 22.0), (9.0, 18.0)], 1, [(19.0, 22.0), (9.0, 18.0)], 2)",[-0.03423543 -0.02480521 -0.01913098]
780,"([(19.0, 22.0), (11.0, 20.0)], 2, [(19.0, 22.0), (11.0, 20.0)], 2)",[-0.01582164  0.          0.        ]
781,"([(19.0, 22.0), (0, 10.0)], 1, [(19.0, 22.0), (0, 10.0)], 2)",[-0.01838163 -0.02481798  0.        ]
782,"([(19.0, 22.0), (2.0, 11.0)], 2, [(19.0, 22.0), (2.0, 11.0)], 2)",[-0.01659591 -0.01859143 -0.02964717]
783,"([(19.0, 22.0), (6.0, 15.0)], 2, [(19.0, 22.0), (6.0, 15.0)], 2)",[-0.01676846 -0.01857325  0.        ]
784,"([(19.0, 22.0), (8.0, 17.0)], 2, [(19.0, 22.0), (8.0, 17.0)], 2)",[-0.01498275 -0.01872883 -0.01632438]
785,"([(19.0, 22.0), (0, 4.0)], 2, [(19.0, 22.0), (0, 4.0)], 2)",[-0.04645531 -0.03881614 -0.03397983]
786,"([(19.0, 22.0), (0, 10.0)], 3, [(19.0, 22.0), (0, 10.0)], 2)",[-0.01140009 -0.01249997 -0.01346757]
787,"([(19.0, 22.0), (0, 7.0)], 4, [(19.0, 22.0), (0, 7.0)], 2)",[-0.09086358 -0.092628   -0.08951525]
788,"([(19.0, 22.0), (7.0, 17.0)], 4, [(19.0, 22.0), (7.0, 17.0)], 2)",[-0.03680941 -0.03314209 -0.03017692]
789,"([(19.0, 22.0), (0, -1.0)], 4, [(19.0, 22.0), (0, -1.0)], 2)",[13.87229581  0.          0.        ]
790,"([(19.0, 22.0), (1.0, 10.0)], 4, [(19.0, 22.0), (1.0, 10.0)], 2)",[-0.06020687 -0.06141401 -0.06232957]
791,"([(19.0, 22.0), (12.0, 21.0)], 4, [(19.0, 22.0), (12.0, 21.0)], 2)",[0. 0. 0.]
792,"([(5.0, 14.0), (1.0, 4.0)], 0, [(5.0, 14.0), (1.0, 4.0)], 1)",[-2.00419627 -2.33438018 -2.32773788]
793,"([(0, 0.0), (1.0, 4.0)], 0, [(0, 0.0), (1.0, 4.0)], 2)",[-3.31432977 -3.40719672 -3.40523199]
794,"([(19.0, 22.0), (6.0, 16.0)], 4, [(19.0, 22.0), (6.0, 16.0)], 2)",[-0.01814478 -0.02319167 -0.01857408]
795,"([(19.0, 22.0), (5.0, 15.0)], 4, [(19.0, 22.0), (5.0, 15.0)], 2)",[-0.03451531 -0.03729561 -0.03565469]
796,"([(19.0, 22.0), (2.0, 11.0)], 4, [(19.0, 22.0), (2.0, 11.0)], 2)",[-0.0313606  -0.03310847 -0.0323904 ]
797,"([(5.0, 15.0), (1.0, 4.0)], 0, [(5.0, 15.0), (1.0, 4.0)], 1)",[-0.41821617 -0.44808801 -0.40841766]
798,"([(6.0, 16.0), (1.0, 4.0)], 1, [(6.0, 16.0), (1.0, 4.0)], 1)",[-0.03987906 -0.04153425 -0.0409233 ]
799,"([(0, 1.0), (1.0, 4.0)], 0, [(0, 1.0), (1.0, 4.0)], 2)",[-1.41283181 -1.40818126 -1.4080393 ]
800,"([(8.0, 17.0), (1.0, 4.0)], 1, [(8.0, 17.0), (1.0, 4.0)], 1)",[-0.05394277 -0.04813821 -0.0415807 ]
801,"([(11.0, 21.0), (1.0, 4.0)], 2, [(11.0, 21.0), (1.0, 4.0)], 1)",[-0.01689689  0.          0.        ]
802,"([(0, 2.0), (1.0, 4.0)], 1, [(0, 2.0), (1.0, 4.0)], 2)",[-0.09530797 -0.09985517 -0.03873222]
803,"([(13.0, 23.0), (1.0, 4.0)], 2, [(13.0, 23.0), (1.0, 4.0)], 1)",[0. 0. 0.]
804,"([(0, 3.0), (1.0, 4.0)], 1, [(0, 3.0), (1.0, 4.0)], 2)",[-0.05686661 -0.06479    -0.05789596]
805,"([(0, 4.0), (1.0, 4.0)], 1, [(0, 4.0), (1.0, 4.0)], 2)",[-0.0389285  -0.04805376 -0.05741689]
806,"([(0, 6.0), (1.0, 4.0)], 1, [(0, 6.0), (1.0, 4.0)], 2)",[-0.03896421 -0.04910932 -0.04092499]
807,"([(0, 7.0), (1.0, 4.0)], 1, [(0, 7.0), (1.0, 4.0)], 2)",[-0.03808648 -0.04823346 -0.03807667]
808,"([(0, 8.0), (1.0, 4.0)], 1, [(0, 8.0), (1.0, 4.0)], 2)",[-0.01950505 -0.02480523 -0.0392061 ]
809,"([(0, 10.0), (1.0, 4.0)], 1, [(0, 10.0), (1.0, 4.0)], 2)",[-0.01950505 -0.02467952  0.        ]
810,"([(2.0, 11.0), (1.0, 4.0)], 1, [(2.0, 11.0), (1.0, 4.0)], 2)",[-0.02214992 -0.02464619 -0.02051029]
811,"([(3.0, 12.0), (1.0, 4.0)], 1, [(3.0, 12.0), (1.0, 4.0)], 2)",[-0.04134958 -0.02724438 -0.03377639]
812,"([(3.0, 12.0), (1.0, 4.0)], 0, [(3.0, 12.0), (1.0, 4.0)], 2)",[-0.47339524 -0.45202063 -0.45407113]
813,"([(3.0, 13.0), (1.0, 4.0)], 0, [(3.0, 13.0), (1.0, 4.0)], 2)",[-0.14078271 -0.13986215 -0.12375623]
814,"([(4.0, 13.0), (1.0, 4.0)], 0, [(4.0, 13.0), (1.0, 4.0)], 2)",[-0.02142857 -0.02307861  0.        ]
815,"([(5.0, 14.0), (1.0, 4.0)], 1, [(5.0, 14.0), (1.0, 4.0)], 2)",[-0.01964286 -0.02448082 -0.03741894]
816,"([(6.0, 15.0), (1.0, 4.0)], 1, [(6.0, 15.0), (1.0, 4.0)], 2)",[-0.01785714 -0.02479046 -0.01881874]
817,"([(0, -1.0), (1.0, 4.0)], 1, [(0, -1.0), (1.0, 4.0)], 2)",[5.33045832 0.         0.        ]
818,"([(8.0, 17.0), (1.0, 4.0)], 2, [(8.0, 17.0), (1.0, 4.0)], 2)",[-0.01607143 -0.01875625  0.        ]
819,"([(10.0, 20.0), (1.0, 4.0)], 2, [(10.0, 20.0), (1.0, 4.0)], 2)",[-0.01428571 -0.01873638  0.        ]
820,"([(13.0, 22.0), (1.0, 4.0)], 3, [(13.0, 22.0), (1.0, 4.0)], 2)",[0. 0. 0.]
821,"([(0, 2.0), (1.0, 4.0)], 0, [(0, 2.0), (1.0, 4.0)], 2)",[-1.29247551 -1.25903252 -1.28798646]
822,"([(0, 3.0), (1.0, 4.0)], 0, [(0, 3.0), (1.0, 4.0)], 2)",[-0.51217599 -0.51613267 -0.52157303]
823,"([(0, 4.0), (1.0, 4.0)], 0, [(0, 4.0), (1.0, 4.0)], 2)",[-0.04429446 -0.04555134 -0.04971357]
824,"([(0, 5.0), (1.0, 4.0)], 1, [(0, 5.0), (1.0, 4.0)], 2)",[-0.03903964 -0.02454761 -0.03838929]
825,"([(0, 6.0), (1.0, 4.0)], 0, [(0, 6.0), (1.0, 4.0)], 2)",[-0.06930061 -0.06899278 -0.07210728]
826,"([(0, 8.0), (1.0, 4.0)], 0, [(0, 8.0), (1.0, 4.0)], 2)",[-0.04561638 -0.0232604  -0.02483765]
827,"([(0, 9.0), (1.0, 4.0)], 0, [(0, 9.0), (1.0, 4.0)], 2)",[-0.02147468 -0.02295672  0.        ]
828,"([(0, 10.0), (1.0, 4.0)], 0, [(0, 10.0), (1.0, 4.0)], 2)",[-0.0228938  0.         0.       ]
829,"([(1.0, 10.0), (1.0, 4.0)], 1, [(1.0, 10.0), (1.0, 4.0)], 2)",[-0.02110809 -0.02450515 -0.02117101]
830,"([(2.0, 11.0), (1.0, 4.0)], 0, [(2.0, 11.0), (1.0, 4.0)], 2)",[-0.02286048 -0.02267758  0.        ]
831,"([(2.0, 12.0), (1.0, 4.0)], 1, [(2.0, 12.0), (1.0, 4.0)], 2)",[-0.02107476 -0.02478887  0.        ]
832,"([(3.0, 13.0), (1.0, 4.0)], 1, [(3.0, 13.0), (1.0, 4.0)], 2)",[-0.01928905  0.          0.        ]
833,"([(5.0, 15.0), (1.0, 4.0)], 0, [(5.0, 15.0), (1.0, 4.0)], 2)",[-0.02269511  0.          0.        ]
834,"([(6.0, 15.0), (1.0, 4.0)], 0, [(6.0, 15.0), (1.0, 4.0)], 2)",[-0.02300475  0.          0.        ]
835,"([(6.0, 16.0), (1.0, 4.0)], 1, [(6.0, 16.0), (1.0, 4.0)], 2)",[-0.02121904  0.          0.        ]
836,"([(7.0, 17.0), (1.0, 4.0)], 1, [(7.0, 17.0), (1.0, 4.0)], 2)",[-0.01943332  0.          0.        ]
837,"([(9.0, 18.0), (1.0, 4.0)], 1, [(9.0, 18.0), (1.0, 4.0)], 2)",[-0.01764761  0.          0.        ]
838,"([(11.0, 20.0), (1.0, 4.0)], 2, [(11.0, 20.0), (1.0, 4.0)], 2)",[-0.01586189  0.          0.        ]
839,"([(13.0, 22.0), (1.0, 4.0)], 2, [(13.0, 22.0), (1.0, 4.0)], 2)",[0. 0. 0.]
840,"([(0, 5.0), (1.0, 4.0)], 2, [(0, 5.0), (1.0, 4.0)], 2)",[-0.01703392 -0.01869477  0.        ]
841,"([(0, 7.0), (1.0, 4.0)], 2, [(0, 7.0), (1.0, 4.0)], 2)",[-0.03145051 -0.03724641 -0.01889988]
842,"([(1.0, 10.0), (1.0, 4.0)], 3, [(1.0, 10.0), (1.0, 4.0)], 2)",[-0.01346249 -0.01254228  0.        ]
843,"([(4.0, 13.0), (1.0, 4.0)], 3, [(4.0, 13.0), (1.0, 4.0)], 2)",[-0.01167678 -0.01250384 -0.01378187]
844,"([(7.0, 16.0), (1.0, 4.0)], 3, [(7.0, 16.0), (1.0, 4.0)], 2)",[-0.02094757 -0.01323056 -0.01071813]
845,"([(0, 1.0), (1.0, 4.0)], 3, [(0, 1.0), (1.0, 4.0)], 2)",[8.72696745 0.         0.        ]
846,"([(0, 4.0), (1.0, 4.0)], 3, [(0, 4.0), (1.0, 4.0)], 2)",[-0.01168573 -0.0124639  -0.01737899]
847,"([(0, -1.0), (1.0, 4.0)], 4, [(0, -1.0), (1.0, 4.0)], 2)",[14.41935817  0.          0.        ]
848,"([(1.0, 4.0), (9.0, 19.0)], 0, [(1.0, 4.0), (9.0, 19.0)], 1)",[-2.44951623 -2.54692857 -2.54615306]
849,"([(0, 1.0), (1.0, 4.0)], 4, [(0, 1.0), (1.0, 4.0)], 1)",[7.69834293 0.         0.        ]
850,"([(8.0, 17.0), (1.0, 4.0)], 4, [(8.0, 17.0), (1.0, 4.0)], 1)",[-0.00341073 -0.00625556  0.        ]
851,"([(1.0, 4.0), (8.0, 18.0)], 0, [(1.0, 4.0), (8.0, 18.0)], 1)",[-0.62844442 -0.67990096 -0.65473502]
852,"([(1.0, 4.0), (6.0, 15.0)], 0, [(1.0, 4.0), (6.0, 15.0)], 1)",[-0.13695708 -0.14390049 -0.12375623]
853,"([(1.0, 4.0), (5.0, 15.0)], 1, [(1.0, 4.0), (5.0, 15.0)], 1)",[-0.02094156 -0.02467978 -0.02062257]
854,"([(1.0, 4.0), (4.0, 14.0)], 1, [(1.0, 4.0), (4.0, 14.0)], 1)",[-0.01915584 -0.02482026 -0.01887132]
855,"([(0, 4.0), (1.0, 4.0)], 2, [(0, 4.0), (1.0, 4.0)], 1)",[-0.0498113  -0.03852355 -0.0353354 ]
856,"([(1.0, 4.0), (21.0, 24)], 1, [(1.0, 4.0), (21.0, 24)], 2)",[-0.10372843 -0.16531861 -0.10414998]
857,"([(1.0, 4.0), (19.0, 24)], 0, [(1.0, 4.0), (19.0, 24)], 2)",[-0.06734161 -0.06957726 -0.04974256]
858,"([(0, 5.0), (1.0, 4.0)], 3, [(0, 5.0), (1.0, 4.0)], 2)",[-0.02906214 -0.02439146 -0.01428191]
859,"([(1.0, 4.0), (18.0, 24)], 0, [(1.0, 4.0), (18.0, 24)], 2)",[-0.15376526 -0.14008721 -0.14776922]
860,"([(1.0, 4.0), (17.0, 24)], 1, [(1.0, 4.0), (17.0, 24)], 2)",[-0.06122275 -0.07272912 -0.07967311]
861,"([(1.0, 4.0), (16.0, 24)], 0, [(1.0, 4.0), (16.0, 24)], 2)",[-0.06679744 -0.06741991 -0.04970948]
862,"([(1.0, 4.0), (15.0, 24)], 0, [(1.0, 4.0), (15.0, 24)], 2)",[-0.0230315  -0.02319921  0.        ]
863,"([(1.0, 4.0), (14.0, 24)], 1, [(1.0, 4.0), (14.0, 24)], 2)",[-0.0230315  0.         0.       ]
864,"([(1.0, 4.0), (14.0, 23.0)], 1, [(1.0, 4.0), (14.0, 23.0)], 2)",[-0.0230315  -0.02449034 -0.03817759]
865,"([(1.0, 4.0), (13.0, 23.0)], 0, [(1.0, 4.0), (13.0, 23.0)], 2)",[-0.02482105  0.          0.        ]
866,"([(1.0, 4.0), (13.0, 22.0)], 0, [(1.0, 4.0), (13.0, 22.0)], 2)",[-0.14616271 -0.13965697 -0.12374251]
867,"([(1.0, 4.0), (12.0, 21.0)], 0, [(1.0, 4.0), (12.0, 21.0)], 2)",[-0.04513947 -0.0242815  -0.02493468]
868,"([(1.0, 4.0), (11.0, 21.0)], 1, [(1.0, 4.0), (11.0, 21.0)], 2)",[-0.02117693  0.          0.        ]
869,"([(1.0, 4.0), (10.0, 20.0)], 1, [(1.0, 4.0), (10.0, 20.0)], 2)",[-0.01939122  0.          0.        ]
870,"([(1.0, 4.0), (9.0, 18.0)], 1, [(1.0, 4.0), (9.0, 18.0)], 2)",[-0.0176055  -0.02466057  0.        ]
871,"([(1.0, 4.0), (7.0, 16.0)], 2, [(1.0, 4.0), (7.0, 16.0)], 2)",[-0.01581979 -0.01874763  0.        ]
872,"([(1.0, 4.0), (24.0, 24)], 1, [(1.0, 4.0), (24.0, 24)], 2)",[10.45102937  0.          0.        ]
873,"([(1.0, 4.0), (4.0, 14.0)], 2, [(1.0, 4.0), (4.0, 14.0)], 2)",[-0.01403407 -0.01874859  0.        ]
874,"([(1.0, 4.0), (23.0, 24)], 1, [(1.0, 4.0), (23.0, 24)], 2)",[-0.01790254 -0.13909512  3.12472305]
875,"([(1.0, 4.0), (1.0, 11.0)], 3, [(1.0, 4.0), (1.0, 11.0)], 2)",[0. 0. 0.]
876,"([(1.0, 4.0), (21.0, 24)], 2, [(1.0, 4.0), (21.0, 24)], 2)",[-0.01611682 -0.01858214 -0.01884991]
877,"([(19.0, 22.0), (1.0, 10.0)], 3, [(19.0, 22.0), (1.0, 10.0)], 1)",[-0.05344704 -0.06217531 -0.02752568]
878,"([(1.0, 4.0), (19.0, 24)], 2, [(1.0, 4.0), (19.0, 24)], 2)",[-0.03165472 -0.01846269 -0.01879999]
879,"([(1.0, 4.0), (9.0, 19.0)], 3, [(1.0, 4.0), (9.0, 19.0)], 2)",[-0.02295396 -0.01255505 -0.01112724]
880,"([(7.0, 16.0), (19.0, 22.0)], 1, [(7.0, 16.0), (19.0, 22.0)], 1)",[-0.0507558  -0.08288253 -0.03812773]
881,"([(1.0, 4.0), (24.0, 24)], 3, [(1.0, 4.0), (24.0, 24)], 1)",[8.42289685 0.         0.        ]
882,"([(1.0, 4.0), (20.0, 24)], 4, [(1.0, 4.0), (20.0, 24)], 1)",[ 1.96708533e+01 -9.26289991e-03 -9.77082474e-03]
883,"([(1.0, 4.0), (16.0, 24)], 4, [(1.0, 4.0), (16.0, 24)], 1)",[-0.01954828 -0.02163468 -0.02723129]
884,"([(1.0, 4.0), (11.0, 21.0)], 4, [(1.0, 4.0), (11.0, 21.0)], 1)",[-0.02398656 -0.01777724 -0.01608926]
885,"([(5.0, 15.0), (19.0, 22.0)], 0, [(5.0, 15.0), (19.0, 22.0)], 1)",[-0.02225323 -0.02321845  0.        ]
886,"([(2.0, 12.0), (19.0, 22.0)], 0, [(2.0, 12.0), (19.0, 22.0)], 1)",[-0.0213605  -0.02290933  0.        ]
887,"([(1.0, 11.0), (1.0, 4.0)], 3, [(1.0, 11.0), (1.0, 4.0)], 1)",[-0.02048444 -0.01256657 -0.01077229]
888,"([(13.0, 23.0), (19.0, 22.0)], 1, [(13.0, 23.0), (19.0, 22.0)], 2)",[-0.01784108 -0.02994289 -0.01965619]
889,"([(8.0, 17.0), (19.0, 22.0)], 2, [(8.0, 17.0), (19.0, 22.0)], 2)",[-0.01509583 -0.01858814  0.        ]
890,"([(5.0, 15.0), (19.0, 22.0)], 3, [(5.0, 15.0), (19.0, 22.0)], 2)",[-0.0133101  0.         0.       ]
891,"([(2.0, 11.0), (19.0, 22.0)], 3, [(2.0, 11.0), (19.0, 22.0)], 2)",[0. 0. 0.]
892,"([(8.0, 18.0), (19.0, 22.0)], 3, [(8.0, 18.0), (19.0, 22.0)], 2)",[-0.01142729  0.          0.        ]
893,"([(4.0, 13.0), (19.0, 22.0)], 4, [(4.0, 13.0), (19.0, 22.0)], 1)",[0. 0. 0.]
894,"([(19.0, 22.0), (4.0, 13.0)], 1, [(19.0, 22.0), (4.0, 13.0)], 2)",[-0.02128618 -0.02472654 -0.01978199]
895,"([(19.0, 22.0), (5.0, 14.0)], 0, [(19.0, 22.0), (5.0, 14.0)], 2)",[-0.02287667  0.          0.        ]
896,"([(19.0, 22.0), (5.0, 15.0)], 1, [(19.0, 22.0), (5.0, 15.0)], 2)",[-0.02109095 -0.02452564  0.        ]
897,"([(19.0, 22.0), (6.0, 16.0)], 0, [(19.0, 22.0), (6.0, 16.0)], 2)",[-0.02285892  0.          0.        ]
898,"([(19.0, 22.0), (7.0, 16.0)], 1, [(19.0, 22.0), (7.0, 16.0)], 2)",[-0.0210732  -0.02448813 -0.02018072]
899,"([(19.0, 22.0), (8.0, 17.0)], 0, [(19.0, 22.0), (8.0, 17.0)], 2)",[-0.0228573  0.         0.       ]
900,"([(19.0, 22.0), (9.0, 18.0)], 0, [(19.0, 22.0), (9.0, 18.0)], 2)",[-0.0230195  0.         0.       ]
901,"([(19.0, 22.0), (9.0, 19.0)], 1, [(19.0, 22.0), (9.0, 19.0)], 2)",[-0.02123378  0.          0.        ]
902,"([(19.0, 22.0), (10.0, 20.0)], 1, [(19.0, 22.0), (10.0, 20.0)], 2)",[-0.01944807  0.          0.        ]
903,"([(19.0, 22.0), (12.0, 21.0)], 1, [(19.0, 22.0), (12.0, 21.0)], 2)",[0. 0. 0.]
904,"([(19.0, 22.0), (3.0, 13.0)], 2, [(19.0, 22.0), (3.0, 13.0)], 2)",[-0.01680572  0.          0.        ]
905,"([(19.0, 22.0), (9.0, 18.0)], 2, [(19.0, 22.0), (9.0, 18.0)], 2)",[-0.01694822 -0.01857272  0.        ]
906,"([(19.0, 22.0), (0, 0.0)], 2, [(19.0, 22.0), (0, 0.0)], 2)",[4.25443111 0.         0.        ]
907,"([(19.0, 22.0), (4.0, 13.0)], 3, [(19.0, 22.0), (4.0, 13.0)], 2)",[-0.02394066 -0.0130852  -0.02309597]
908,"([(6.0, 15.0), (1.0, 4.0)], 0, [(6.0, 15.0), (1.0, 4.0)], 1)",[-0.97069221 -1.08888162 -1.08888162]
909,"([(6.0, 16.0), (1.0, 4.0)], 0, [(6.0, 16.0), (1.0, 4.0)], 1)",[-0.3805314  -0.38534438 -0.38534438]
910,"([(7.0, 16.0), (1.0, 4.0)], 0, [(7.0, 16.0), (1.0, 4.0)], 1)",[-0.34644421 -0.31021138 -0.31542654]
911,"([(8.0, 17.0), (1.0, 4.0)], 0, [(8.0, 17.0), (1.0, 4.0)], 1)",[-0.02288961 -0.0214742   0.        ]
912,"([(8.0, 18.0), (1.0, 4.0)], 1, [(8.0, 18.0), (1.0, 4.0)], 1)",[-0.0211039  -0.02465209  0.        ]
913,"([(9.0, 19.0), (1.0, 4.0)], 1, [(9.0, 19.0), (1.0, 4.0)], 1)",[-0.01931818 -0.02480852 -0.0189097 ]
914,"([(11.0, 20.0), (1.0, 4.0)], 1, [(11.0, 20.0), (1.0, 4.0)], 1)",[-0.01753247 -0.0247917   0.        ]
915,"([(0, 5.0), (1.0, 4.0)], 0, [(0, 5.0), (1.0, 4.0)], 2)",[-0.02433429 -0.02272703  0.        ]
916,"([(1.0, 10.0), (1.0, 4.0)], 2, [(1.0, 10.0), (1.0, 4.0)], 2)",[-0.01888408 -0.01858721 -0.03124832]
917,"([(2.0, 11.0), (1.0, 4.0)], 2, [(2.0, 11.0), (1.0, 4.0)], 2)",[-0.02284652 -0.02257885 -0.01680199]
918,"([(4.0, 13.0), (1.0, 4.0)], 1, [(4.0, 13.0), (1.0, 4.0)], 2)",[-0.02129186 -0.02475398 -0.02114696]
919,"([(9.0, 19.0), (1.0, 4.0)], 2, [(9.0, 19.0), (1.0, 4.0)], 2)",[-0.01697053  0.          0.        ]
920,"([(11.0, 21.0), (1.0, 4.0)], 2, [(11.0, 21.0), (1.0, 4.0)], 2)",[0. 0. 0.]
921,"([(14.0, 24), (19.0, 22.0)], 3, [(14.0, 24), (19.0, 22.0)], 1)",[-0.01566543 -0.0160898  -0.02701423]
922,"([(0, 8.0), (1.0, 4.0)], 2, [(0, 8.0), (1.0, 4.0)], 2)",[-0.01695926 -0.01889988 -0.03339488]
923,"([(3.0, 12.0), (1.0, 4.0)], 2, [(3.0, 12.0), (1.0, 4.0)], 2)",[-0.01680149 -0.0184649  -0.01518884]
924,"([(5.0, 14.0), (1.0, 4.0)], 2, [(5.0, 14.0), (1.0, 4.0)], 2)",[-0.01501578 -0.01872408 -0.01581387]
925,"([(7.0, 17.0), (1.0, 4.0)], 3, [(7.0, 17.0), (1.0, 4.0)], 2)",[-0.01323006  0.          0.        ]
926,"([(10.0, 20.0), (1.0, 4.0)], 3, [(10.0, 20.0), (1.0, 4.0)], 2)",[0. 0. 0.]
927,"([(0, 0.0), (1.0, 4.0)], 2, [(0, 0.0), (1.0, 4.0)], 2)",[1.44432026 0.         0.        ]
928,"([(0, 6.0), (1.0, 4.0)], 3, [(0, 6.0), (1.0, 4.0)], 2)",[-0.02754552 -0.02493259 -0.01276707]
929,"([(0, 9.0), (1.0, 4.0)], 3, [(0, 9.0), (1.0, 4.0)], 2)",[-0.02454929 -0.02437456 -0.01332011]
930,"([(3.0, 12.0), (1.0, 4.0)], 3, [(3.0, 12.0), (1.0, 4.0)], 2)",[-0.01083935 -0.01249999  0.        ]
931,"([(1.0, 4.0), (8.0, 17.0)], 0, [(1.0, 4.0), (8.0, 17.0)], 1)",[-0.92789028 -1.01105818 -1.00967161]
932,"([(1.0, 4.0), (7.0, 17.0)], 0, [(1.0, 4.0), (7.0, 17.0)], 1)",[-1.02801772 -0.9629964  -1.00967161]
933,"([(1.0, 4.0), (6.0, 16.0)], 0, [(1.0, 4.0), (6.0, 16.0)], 1)",[-0.16125445 -0.15886313 -0.14813745]
934,"([(1.0, 4.0), (5.0, 15.0)], 0, [(1.0, 4.0), (5.0, 15.0)], 1)",[-0.02289407  0.          0.        ]
935,"([(1.0, 4.0), (5.0, 14.0)], 0, [(1.0, 4.0), (5.0, 14.0)], 1)",[-0.02302284  0.          0.        ]
936,"([(1.0, 4.0), (4.0, 14.0)], 0, [(1.0, 4.0), (4.0, 14.0)], 1)",[-0.02303454  0.          0.        ]
937,"([(1.0, 4.0), (4.0, 13.0)], 1, [(1.0, 4.0), (4.0, 13.0)], 1)",[-0.02124883 -0.02460205  0.        ]
938,"([(1.0, 4.0), (3.0, 12.0)], 1, [(1.0, 4.0), (3.0, 12.0)], 1)",[-0.01946312 -0.02479402  0.        ]
939,"([(1.0, 4.0), (1.0, 11.0)], 1, [(1.0, 4.0), (1.0, 11.0)], 1)",[0. 0. 0.]
940,"([(3.0, 12.0), (1.0, 4.0)], 4, [(3.0, 12.0), (1.0, 4.0)], 1)",[-0.00885913 -0.00878931  0.        ]
941,"([(7.0, 16.0), (1.0, 4.0)], 4, [(7.0, 16.0), (1.0, 4.0)], 1)",[-0.00721973 -0.00730766 -0.0070036 ]
942,"([(12.0, 21.0), (1.0, 4.0)], 4, [(12.0, 21.0), (1.0, 4.0)], 1)",[0. 0. 0.]
943,"([(1.0, 4.0), (17.0, 24)], 0, [(1.0, 4.0), (17.0, 24)], 2)",[-0.06824079 -0.06798397 -0.04954638]
944,"([(1.0, 4.0), (14.0, 23.0)], 0, [(1.0, 4.0), (14.0, 23.0)], 2)",[-0.02270463  0.          0.        ]
945,"([(1.0, 4.0), (12.0, 22.0)], 1, [(1.0, 4.0), (12.0, 22.0)], 2)",[-0.0191332  -0.02450237  0.        ]
946,"([(1.0, 4.0), (11.0, 20.0)], 2, [(1.0, 4.0), (11.0, 20.0)], 2)",[-0.0303239  -0.01857179 -0.0311524 ]
947,"([(1.0, 4.0), (9.0, 18.0)], 2, [(1.0, 4.0), (9.0, 18.0)], 2)",[-0.01556177 -0.0187338  -0.01517861]
948,"([(1.0, 4.0), (6.0, 16.0)], 2, [(1.0, 4.0), (6.0, 16.0)], 2)",[-0.01377606 -0.01866883  0.        ]
949,"([(1.0, 4.0), (3.0, 13.0)], 3, [(1.0, 4.0), (3.0, 13.0)], 2)",[0. 0. 0.]
950,"([(1.0, 4.0), (23.0, 24)], 2, [(1.0, 4.0), (23.0, 24)], 2)",[7.94587992 0.         0.        ]
951,"([(19.0, 22.0), (0, 3.0)], 2, [(19.0, 22.0), (0, 3.0)], 1)",[-0.03225469 -0.0192076  -0.03240634]
952,"([(1.0, 4.0), (20.0, 24)], 2, [(1.0, 4.0), (20.0, 24)], 2)",[-0.03408732 -0.03793022 -0.03451336]
